timestamp,model_name,method,rho,epsilon_input,epsilon_eval,run_id,iteration,mean_loss
2026-03-26T13:15:51,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,2,1.1408924460411072
2026-03-26T13:15:51,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,3,1.5238031148910522
2026-03-26T13:15:51,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,4,1.8755574703216553
2026-03-26T13:15:51,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,5,2.181025505065918
2026-03-26T13:15:51,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,6,2.4272975444793703
2026-03-26T13:15:51,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,7,2.6621981620788575
2026-03-26T13:15:51,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,8,2.8882110595703123
2026-03-26T13:15:51,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,9,3.0958853721618653
2026-03-26T13:15:51,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,10,3.2869340896606447
2026-03-26T13:16:03,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,1,0.7629454612731934
2026-03-26T13:16:03,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,2,1.4798802137374878
2026-03-26T13:16:03,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,3,1.616598653793335
2026-03-26T13:16:03,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,4,1.9561622381210326
2026-03-26T13:16:03,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,5,1.9850125551223754
2026-03-26T13:16:03,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,6,2.15649995803833
2026-03-26T13:16:03,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,7,2.1039974451065064
2026-03-26T13:16:03,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,8,2.22034330368042
2026-03-26T13:16:03,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,9,2.203460717201233
2026-03-26T13:16:03,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,10,2.2905539512634276
2026-03-26T13:16:15,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,1,0.762087368965149
2026-03-26T13:16:15,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,2,1.479671049118042
2026-03-26T13:16:15,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,3,1.6218994379043579
2026-03-26T13:16:15,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,4,1.9660547733306886
2026-03-26T13:16:15,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,5,1.9607426643371582
2026-03-26T13:16:15,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,6,2.126947546005249
2026-03-26T13:16:15,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,7,2.103982377052307
2026-03-26T13:16:15,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,8,2.255660152435303
2026-03-26T13:16:15,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,9,2.1764769554138184
2026-03-26T13:16:15,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,10,2.2511897325515746
2026-03-26T13:16:27,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,1,0.762187659740448
2026-03-26T13:16:27,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,2,1.4826204776763916
2026-03-26T13:16:27,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,3,1.6239629983901978
2026-03-26T13:16:27,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,4,1.9722372055053712
2026-03-26T13:16:27,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,5,1.9880143404006958
2026-03-26T13:16:27,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,6,2.1518468856811523
2026-03-26T13:16:27,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,7,2.1036590099334718
2026-03-26T13:16:27,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,8,2.2769765615463258
2026-03-26T13:16:27,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,9,2.184321475028992
2026-03-26T13:16:27,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,10,2.2858723640441894
2026-03-26T13:16:39,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,1,0.7623163461685181
2026-03-26T13:16:39,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,2,1.4831196308135985
2026-03-26T13:16:39,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,3,1.6215053796768188
2026-03-26T13:16:39,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,4,1.96862690448761
2026-03-26T13:16:39,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,5,1.9650312662124634
2026-03-26T13:16:39,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,6,2.1392641067504883
2026-03-26T13:16:39,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,7,2.083926486968994
2026-03-26T13:16:39,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,8,2.214079236984253
2026-03-26T13:16:39,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,9,2.176470422744751
2026-03-26T13:16:39,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,10,2.2786127805709837
2026-03-26T13:16:51,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,1,0.7629454612731934
2026-03-26T13:16:51,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,2,2.381440210342407
2026-03-26T13:16:51,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,3,3.5619579315185548
2026-03-26T13:16:51,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,4,4.4459052085876465
2026-03-26T13:16:51,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,5,5.040384674072266
2026-03-26T13:16:51,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,6,5.335108661651612
2026-03-26T13:16:51,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,7,5.70595121383667
2026-03-26T13:16:51,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,8,5.903995418548584
2026-03-26T13:16:51,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,9,6.109780216217041
2026-03-26T13:16:51,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,10,6.243644714355469
2026-03-26T13:17:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,1,0.762087368965149
2026-03-26T13:17:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,2,2.3912731170654298
2026-03-26T13:17:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,3,3.5742440223693848
2026-03-26T13:17:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,4,4.444412326812744
2026-03-26T13:17:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,5,5.033715057373047
2026-03-26T13:17:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,6,5.367257881164551
2026-03-26T13:17:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,7,5.717072200775147
2026-03-26T13:17:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,8,5.902469539642334
2026-03-26T13:17:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,9,6.078167247772217
2026-03-26T13:17:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,10,6.232775783538818
2026-03-26T13:17:14,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,1,0.762187659740448
2026-03-26T13:17:14,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,2,2.3913881301879885
2026-03-26T13:17:14,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,3,3.572727584838867
2026-03-26T13:17:14,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,4,4.445420551300049
2026-03-26T13:17:14,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,5,5.050173377990722
2026-03-26T13:17:14,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,6,5.350536346435547
2026-03-26T13:17:14,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,7,5.703009414672851
2026-03-26T13:17:14,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,8,5.936308860778809
2026-03-26T13:17:14,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,9,6.130901050567627
2026-03-26T13:17:14,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,10,6.300066947937012
2026-03-26T13:17:26,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,1,0.7623163461685181
2026-03-26T13:17:26,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,2,2.3906869411468508
2026-03-26T13:17:26,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,3,3.5718283653259277
2026-03-26T13:17:26,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,4,4.450477933883667
2026-03-26T13:17:26,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,5,5.047038459777832
2026-03-26T13:17:26,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,6,5.357662963867187
2026-03-26T13:17:26,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,7,5.705361461639404
2026-03-26T13:17:26,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,8,5.9171881675720215
2026-03-26T13:17:26,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,9,6.151481437683105
2026-03-26T13:17:26,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,10,6.234939956665039
2026-03-26T13:17:38,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,1,0.7629454612731934
2026-03-26T13:17:38,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,2,2.3080022811889647
2026-03-26T13:17:38,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,3,3.375605821609497
2026-03-26T13:17:38,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,4,4.073527908325195
2026-03-26T13:17:38,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,5,4.577335548400879
2026-03-26T13:17:38,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,6,4.906742000579834
2026-03-26T13:17:38,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,7,5.185481262207031
2026-03-26T13:17:38,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,8,5.36512508392334
2026-03-26T13:17:38,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,9,5.548527526855469
2026-03-26T13:17:38,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,10,5.656530666351318
2026-03-26T13:17:50,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,1,0.762087368965149
2026-03-26T13:17:50,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,2,2.3112447261810303
2026-03-26T13:17:50,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,3,3.3804928779602053
2026-03-26T13:17:50,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,4,4.076242828369141
2026-03-26T13:17:50,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,5,4.578810453414917
2026-03-26T13:17:50,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,6,4.900159549713135
2026-03-26T13:17:50,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,7,5.1880621910095215
2026-03-26T13:17:50,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,8,5.360234260559082
2026-03-26T13:17:50,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,9,5.528364658355713
2026-03-26T13:17:50,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,10,5.635420131683349
2026-03-26T13:18:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,1,0.762187659740448
2026-03-26T13:18:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,2,2.310940885543823
2026-03-26T13:18:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,3,3.3807927131652833
2026-03-26T13:18:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,4,4.074858713150024
2026-03-26T13:18:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,5,4.58108606338501
2026-03-26T13:18:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,6,4.905951404571534
2026-03-26T13:18:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,7,5.179343223571777
2026-03-26T13:18:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,8,5.3483741760253904
2026-03-26T13:18:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,9,5.536135864257813
2026-03-26T13:18:02,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,10,5.652637767791748
2026-03-26T13:18:13,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,1,0.7623163461685181
2026-03-26T13:18:13,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,2,2.310695838928223
2026-03-26T13:18:13,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,3,3.3800000667572023
2026-03-26T13:18:13,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,4,4.076096153259277
2026-03-26T13:18:13,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,5,4.579595470428467
2026-03-26T13:18:13,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,6,4.903872489929199
2026-03-26T13:18:13,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,7,5.19119176864624
2026-03-26T13:18:13,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,8,5.362657356262207
2026-03-26T13:18:13,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,9,5.537082862854004
2026-03-26T13:18:13,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,10,5.642401695251465
2026-03-26T13:18:25,l2/init1/convnext_small_l2_2_init1,fw_onehot,,8.0,1020.0,deterministic,1,0.7629454612731934
2026-03-26T13:18:25,l2/init1/convnext_small_l2_2_init1,fw_onehot,,8.0,1020.0,deterministic,2,0.765360426902771
2026-03-26T13:18:25,l2/init1/convnext_small_l2_2_init1,fw_onehot,,8.0,1020.0,deterministic,3,0.7668377995491028
2026-03-26T13:18:25,l2/init1/convnext_small_l2_2_init1,fw_onehot,,8.0,1020.0,deterministic,4,0.7677806377410888
2026-03-26T13:18:25,l2/init1/convnext_small_l2_2_init1,fw_onehot,,8.0,1020.0,deterministic,5,0.7685741126537323
2026-03-26T13:18:25,l2/init1/convnext_small_l2_2_init1,fw_onehot,,8.0,1020.0,deterministic,6,0.7690964043140411
2026-03-26T13:18:25,l2/init1/convnext_small_l2_2_init1,fw_onehot,,8.0,1020.0,deterministic,7,0.7698777556419373
2026-03-26T13:18:25,l2/init1/convnext_small_l2_2_init1,fw_onehot,,8.0,1020.0,deterministic,8,0.7703275740146637
2026-03-26T13:18:25,l2/init1/convnext_small_l2_2_init1,fw_onehot,,8.0,1020.0,deterministic,9,0.7709575593471527
2026-03-26T13:18:25,l2/init1/convnext_small_l2_2_init1,fw_onehot,,8.0,1020.0,deterministic,10,0.7713285505771637
2026-03-26T13:18:37,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,1,0.7629454612731934
2026-03-26T13:18:37,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,2,1.3910466194152833
2026-03-26T13:18:37,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,3,1.4634877443313599
2026-03-26T13:18:37,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,4,1.6306686878204346
2026-03-26T13:18:37,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,5,1.6387566804885865
2026-03-26T13:18:37,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,6,1.650113320350647
2026-03-26T13:18:37,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,7,1.690371537208557
2026-03-26T13:18:37,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,8,1.6917811393737794
2026-03-26T13:18:37,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,9,1.7153533220291137
2026-03-26T13:18:37,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,10,1.7112086772918702
2026-03-26T13:18:49,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,1,0.765737795829773
2026-03-26T13:18:49,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,2,1.3989871501922608
2026-03-26T13:18:49,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,3,1.4751105070114137
2026-03-26T13:18:49,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,4,1.6265522480010985
2026-03-26T13:18:49,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,5,1.6431382656097413
2026-03-26T13:18:49,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,6,1.6529475927352906
2026-03-26T13:18:49,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,7,1.6848145008087159
2026-03-26T13:18:49,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,8,1.6774561643600463
2026-03-26T13:18:49,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,9,1.7157744884490966
2026-03-26T13:18:49,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,10,1.6889090538024902
2026-03-26T13:19:01,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,1,0.7660019814968109
2026-03-26T13:19:01,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,2,1.4030898332595825
2026-03-26T13:19:01,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,3,1.4876205682754517
2026-03-26T13:19:01,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,4,1.6435986042022706
2026-03-26T13:19:01,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,5,1.6557992458343507
2026-03-26T13:19:01,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,6,1.6880026817321778
2026-03-26T13:19:01,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,7,1.7291368246078491
2026-03-26T13:19:01,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,8,1.70064857006073
2026-03-26T13:19:01,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,9,1.75265691280365
2026-03-26T13:19:01,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,10,1.7233408451080323
2026-03-26T13:19:12,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_3,1,0.7662764191627502
2026-03-26T13:19:12,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_3,2,1.3995132207870484
2026-03-26T13:19:12,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_3,3,1.4761191368103028
2026-03-26T13:19:12,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_3,4,1.6306828022003175
2026-03-26T13:19:12,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_3,5,1.6609908819198609
2026-03-26T13:19:12,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_3,6,1.6740080833435058
